id,userID,millis,option,_importSource
36d059a3-937d-4c3e-adda-d9deedd758ac,886fcb4b-fb18-449c-a00a-08f98b56cf63,1692800793000,in,lightspeed
042d1a31-9063-49dc-9360-e4862b7c255b,886fcb4b-fb18-449c-a00a-08f98b56cf63,1692807578000,out,lightspeed
6f0151a1-bb04-4826-b69b-757d7bdebeef,886fcb4b-fb18-449c-a00a-08f98b56cf63,1692712800000,in,lightspeed
057c2874-2178-4271-abc2-537d50e7bccd,886fcb4b-fb18-449c-a00a-08f98b56cf63,1692737100000,out,lightspeed
16410f8a-5010-4d85-8dbd-5e5fd12f34e5,886fcb4b-fb18-449c-a00a-08f98b56cf63,1692808153000,in,lightspeed
b47aad15-d4c5-48fc-8455-51322422a9a4,886fcb4b-fb18-449c-a00a-08f98b56cf63,1692818796000,out,lightspeed
662aef09-9061-4571-9785-b0edeb8791f6,886fcb4b-fb18-449c-a00a-08f98b56cf63,1692975950000,in,lightspeed
2833a132-3eb3-47b7-aedb-44498fb435d5,886fcb4b-fb18-449c-a00a-08f98b56cf63,1692983320000,out,lightspeed
8ab7fa75-30e6-437c-b623-e4386b9df78f,886fcb4b-fb18-449c-a00a-08f98b56cf63,1692984436000,in,lightspeed
81792c70-07ef-4276-94bd-688b13693b53,886fcb4b-fb18-449c-a00a-08f98b56cf63,1692991881000,out,lightspeed
6d4ba787-a6b2-4848-9e9e-e1ef455dab29,886fcb4b-fb18-449c-a00a-08f98b56cf63,1692992171000,in,lightspeed
f5d84f1d-2c9f-4140-8c72-6cb74765d514,886fcb4b-fb18-449c-a00a-08f98b56cf63,1692992177000,out,lightspeed
b31c86be-5c69-497d-8533-a308f5b9332d,886fcb4b-fb18-449c-a00a-08f98b56cf63,1693317284000,in,lightspeed
fa154709-daa6-4e11-815f-b921722c5080,886fcb4b-fb18-449c-a00a-08f98b56cf63,1693327198000,out,lightspeed
3e57d33b-8c36-4c01-a7f6-c375528a9539,886fcb4b-fb18-449c-a00a-08f98b56cf63,1693327967000,in,lightspeed
74b3a149-7ed2-488b-9229-a80e8d2c0177,886fcb4b-fb18-449c-a00a-08f98b56cf63,1693338711000,out,lightspeed
8d0c928d-668d-4ea8-af9a-4121563cbb47,886fcb4b-fb18-449c-a00a-08f98b56cf63,1693404449000,in,lightspeed
a06a7a55-b36a-4d88-b3a5-e2b869bc2052,886fcb4b-fb18-449c-a00a-08f98b56cf63,1693417549000,out,lightspeed
c35e5721-859c-4dd4-95a7-05421e2f3f1b,886fcb4b-fb18-449c-a00a-08f98b56cf63,1693418307000,in,lightspeed
427c3ce1-3dfc-450f-8714-78e17190efc4,886fcb4b-fb18-449c-a00a-08f98b56cf63,1693424373000,out,lightspeed
30b3eded-a665-48d9-b47d-e51b25928ed3,886fcb4b-fb18-449c-a00a-08f98b56cf63,1693579514000,in,lightspeed
6a803898-b139-47f7-bfec-3bd5ed141ddb,886fcb4b-fb18-449c-a00a-08f98b56cf63,1693583517000,out,lightspeed
2893cb06-27cf-4128-a891-2e3be5776277,886fcb4b-fb18-449c-a00a-08f98b56cf63,1693584226000,in,lightspeed
c069a07f-bb72-460b-a95e-150ab18b2a4a,886fcb4b-fb18-449c-a00a-08f98b56cf63,1693593630000,out,lightspeed
49a4c741-66a2-4261-88ac-730f0e8f6f9e,886fcb4b-fb18-449c-a00a-08f98b56cf63,1693922643000,in,lightspeed
3a36228c-c26f-41ae-bcdf-7f594399e488,886fcb4b-fb18-449c-a00a-08f98b56cf63,1693937687000,out,lightspeed
c6bc0911-d18a-411a-add5-bb5557f7cab8,886fcb4b-fb18-449c-a00a-08f98b56cf63,1693939708000,in,lightspeed
9def778e-ee7f-4309-ae53-c6b0999e0d29,886fcb4b-fb18-449c-a00a-08f98b56cf63,1693944337000,out,lightspeed
83b0b227-7e7e-4baa-847a-94a621bee082,886fcb4b-fb18-449c-a00a-08f98b56cf63,1694009004000,in,lightspeed
e7d8605a-2550-4a7b-b629-432a9ca5de03,886fcb4b-fb18-449c-a00a-08f98b56cf63,1694020673000,out,lightspeed
610bf459-06cd-48ea-a7d7-8566f21195d8,886fcb4b-fb18-449c-a00a-08f98b56cf63,1694021180000,in,lightspeed
d2ce22a4-aa78-4afb-926b-c3777833a4f2,886fcb4b-fb18-449c-a00a-08f98b56cf63,1694023514000,out,lightspeed
6414df50-2d34-4546-99be-b6c83f287f7a,886fcb4b-fb18-449c-a00a-08f98b56cf63,1694023864000,in,lightspeed
ccded3f3-255e-4b73-bab6-f87b647eaa8e,886fcb4b-fb18-449c-a00a-08f98b56cf63,1694028157000,out,lightspeed
2471b942-f168-44d3-8762-ec59992ea816,886fcb4b-fb18-449c-a00a-08f98b56cf63,1694096213000,in,lightspeed
9e2e3b09-c0ef-479b-8c22-963f85040ee2,886fcb4b-fb18-449c-a00a-08f98b56cf63,1694102951000,out,lightspeed
446c2aa6-29a9-43ab-b289-41ab2b8d24b6,886fcb4b-fb18-449c-a00a-08f98b56cf63,1694103393000,in,lightspeed
ada654ef-8526-44d9-a59e-14ff78ca9d50,886fcb4b-fb18-449c-a00a-08f98b56cf63,1694111693000,out,lightspeed
f55691ac-8904-4700-b7a0-e8ea6851fea8,886fcb4b-fb18-449c-a00a-08f98b56cf63,1694181901000,in,lightspeed
819b2ae2-0ed6-4d85-9072-6404ba04c51b,886fcb4b-fb18-449c-a00a-08f98b56cf63,1694188288000,out,lightspeed
26b0f91a-f842-4796-bf35-bd8b72f6a350,886fcb4b-fb18-449c-a00a-08f98b56cf63,1694190109000,in,lightspeed
32c90fd4-6d35-4c2c-ad78-360b077eb3cb,886fcb4b-fb18-449c-a00a-08f98b56cf63,1694201472000,out,lightspeed
4fab182b-f71c-4532-af2b-5f0768c7baa6,886fcb4b-fb18-449c-a00a-08f98b56cf63,1694526914000,in,lightspeed
965235da-dff0-4ff5-a0ad-889f062b8a5e,886fcb4b-fb18-449c-a00a-08f98b56cf63,1694536277000,out,lightspeed
e9d065e6-da0a-46eb-b975-6f888f293a85,886fcb4b-fb18-449c-a00a-08f98b56cf63,1694537058000,in,lightspeed
4f0a3d0e-603f-4ee5-97fd-74be1ffa9fcc,886fcb4b-fb18-449c-a00a-08f98b56cf63,1694550235000,out,lightspeed
1df13d85-f2f1-4f6b-8a1e-0d33eeefef6f,886fcb4b-fb18-449c-a00a-08f98b56cf63,1694613553000,in,lightspeed
845667aa-a546-4ff0-b278-00b5b1a22364,886fcb4b-fb18-449c-a00a-08f98b56cf63,1694623095000,out,lightspeed
84397059-67e7-4a07-81db-89538d5d0270,886fcb4b-fb18-449c-a00a-08f98b56cf63,1694627641000,in,lightspeed
a8559a6c-15d8-4a5a-8269-f34d902836c5,886fcb4b-fb18-449c-a00a-08f98b56cf63,1694633025000,out,lightspeed
79df6b24-4de9-4cb2-b0aa-f5e5032a2f5b,886fcb4b-fb18-449c-a00a-08f98b56cf63,1694699622000,in,lightspeed
95c04db5-940c-4202-a6ae-22eedd99f0f5,886fcb4b-fb18-449c-a00a-08f98b56cf63,1694709882000,out,lightspeed
b18ea5ec-578d-4160-8ccd-de3f0338acb7,886fcb4b-fb18-449c-a00a-08f98b56cf63,1694711079000,in,lightspeed
5d6def17-e940-46a0-8916-f4ac5b75b331,886fcb4b-fb18-449c-a00a-08f98b56cf63,1694718055000,out,lightspeed
412db11c-6597-43f8-a08c-9d1b73497839,886fcb4b-fb18-449c-a00a-08f98b56cf63,1694785823000,in,lightspeed
