id,userID,millis,option,_importSource
b681235d-19f4-46f0-bb1d-ef241626a499,e7fbe7fa-00ce-4c38-86e0-0c7c8d9a09db,1692800793000,in,lightspeed
48b907ed-7c2f-4306-89c4-56a47ecfcb46,e7fbe7fa-00ce-4c38-86e0-0c7c8d9a09db,1692807578000,out,lightspeed
af13b236-6537-4918-bfd9-5ee52b30c64d,e7fbe7fa-00ce-4c38-86e0-0c7c8d9a09db,1692712800000,in,lightspeed
81c6e376-739c-40b5-99c6-ad388d857292,e7fbe7fa-00ce-4c38-86e0-0c7c8d9a09db,1692737100000,out,lightspeed
80f30d78-4ce0-43a6-bb76-6b812d87d21e,e7fbe7fa-00ce-4c38-86e0-0c7c8d9a09db,1692808153000,in,lightspeed
b90f97f2-e55b-4a81-bc02-d2d2560a8acf,e7fbe7fa-00ce-4c38-86e0-0c7c8d9a09db,1692818796000,out,lightspeed
7427e0ea-8d35-4cd6-bcbb-f0fd33fe3158,e7fbe7fa-00ce-4c38-86e0-0c7c8d9a09db,1692975950000,in,lightspeed
4d7b1939-948d-483f-bf09-16a1cb54eecd,e7fbe7fa-00ce-4c38-86e0-0c7c8d9a09db,1692983320000,out,lightspeed
2ff0de90-58de-4c39-b802-54df500aa8e0,e7fbe7fa-00ce-4c38-86e0-0c7c8d9a09db,1692984436000,in,lightspeed
f286e7f5-0d6f-46ff-a228-98edcaab8661,e7fbe7fa-00ce-4c38-86e0-0c7c8d9a09db,1692991881000,out,lightspeed
9ba2abfb-072f-4026-9e7b-9bae76179e5e,e7fbe7fa-00ce-4c38-86e0-0c7c8d9a09db,1692992171000,in,lightspeed
546f674e-73f1-4fa0-9ed7-5f1f711ac52c,e7fbe7fa-00ce-4c38-86e0-0c7c8d9a09db,1692992177000,out,lightspeed
95b7cb40-974b-4b17-bd93-8475d7c814ea,e7fbe7fa-00ce-4c38-86e0-0c7c8d9a09db,1693317284000,in,lightspeed
9c809b90-8265-43d9-b970-816ae187c8c7,e7fbe7fa-00ce-4c38-86e0-0c7c8d9a09db,1693327198000,out,lightspeed
6e72f2c0-6f1f-4e84-858e-5aaf18546437,e7fbe7fa-00ce-4c38-86e0-0c7c8d9a09db,1693327967000,in,lightspeed
e8ededea-d9af-483e-84eb-43b7e54fef5e,e7fbe7fa-00ce-4c38-86e0-0c7c8d9a09db,1693338711000,out,lightspeed
02c42cc5-a010-4a1b-b9d0-5b56c2fd2918,e7fbe7fa-00ce-4c38-86e0-0c7c8d9a09db,1693404449000,in,lightspeed
31606614-1831-475c-b439-267737c92a15,e7fbe7fa-00ce-4c38-86e0-0c7c8d9a09db,1693417549000,out,lightspeed
e7bca3ff-6d89-45c3-98ad-306e678183c8,e7fbe7fa-00ce-4c38-86e0-0c7c8d9a09db,1693418307000,in,lightspeed
da4bcdd5-d0f9-4de6-9e60-a9e1fe077950,e7fbe7fa-00ce-4c38-86e0-0c7c8d9a09db,1693424373000,out,lightspeed
be8670c8-ac1f-4514-96f9-67710a18cad5,e7fbe7fa-00ce-4c38-86e0-0c7c8d9a09db,1693579514000,in,lightspeed
e4c6c379-d276-4a20-a251-b76389074a69,e7fbe7fa-00ce-4c38-86e0-0c7c8d9a09db,1693583517000,out,lightspeed
ac605b5b-718a-4b98-8259-8639cbdb53f2,e7fbe7fa-00ce-4c38-86e0-0c7c8d9a09db,1693584226000,in,lightspeed
8dbc288f-f918-4071-a1ec-2a4a95be5dd0,e7fbe7fa-00ce-4c38-86e0-0c7c8d9a09db,1693593630000,out,lightspeed
